athlete_id,name,Back Squat,Clean and Jerk,Deadlift,Filthy 50,Fran,Grace,Helen,Max Pull-ups,Run 5k,Snatch,Sprint 400m,Murph,Fight Gone Bad,Chad1000x,L1 Benchmark
543425,Geoffroy Beauchesne,,,,,,,,,,,,,,,
2083753,Callyn Hardy,,,,,,,,,,,,,,,
1697023,Haleigh Hogue,,,,,,,,,,,,,,,
543488,Richard Cuomo,,,,,,,,,,,,,,,
561026,Paul Whoriskey,,,,,,,,,,,,,,,
543445,Steven Hicks,,,,,,,,,,,,,,,
1628935,Gregory Lo Negro,,,,,,,,,,,,,,,
376548,David Dean,,,,,,,,,,,,,,,
939620,Fiona Wakeling,,,,,,,,,,,,,,,
1668426,Sarah-Catherine Formiller,225 lb,165 lb,275 lb,,3:14,,,,,125 lb,,,,,
1552000,Per Stolpe,170 kg,130 kg,210 kg,,2:43,,,22.0,,107 kg,,,,,
724075,Stephanie Bonventre,,,,,,,,,,,,,,,
1775453,Timothy Saltmarsh,465 lb,300 lb,535 lb,,5:40,2:47,9:51,,22:50,225 lb,1:06,,,,
1866524,Simone Kelland,64 kg,40 kg,82 kg,,,,,,27:53,30 kg,,,,,
47338,amie zemlicka,,,,,,,,,,,,,,,
1697009,Annette Maloney,,,,,,,,,,,,,,,
1246389,Matt Reed,,,,,,,,,,,,,,,
1306080,Hannah Liggett,,,,,,,,,,,,,,,
990068,Marianna Kamarotaki,,,,,,,,,,,,,,,
560887,Jessalyn Dopfer,,,,,,,,,,,,,,,
1349699,Tarun Ray,,,,,,,,,,,,,,,
130534,Steph Brown,,,,,,,,,,,,,,,
370847,Murphy Daily,,,,,,,,,,,,,,,
1246091,Christopher Sherriff,350 lb,,480 lb,,,,,10.0,25:00,,,,,,
1308935,Emily Cramb,,,,,,,,,,,,,,,
728128,Brent Timmins,,,,,,,,,,,,,,,
1234038,Brandy McBride,,,,,,,,,,,,,,,
1591958,Jazmine Harlan,,,,,,,,,,,,,,,
1611844,Mo Elorfi,,,,,,,,,,,,,,,
1551867,Jamie Ibieta,,,,,,,,,,,,,,,
1048921,Juan Garzo,,,,,,,,,,,,,,,
1022173,Anke Horn,,,,,,,,,,,,,,,
1551873,Tuomo Meriläinen,,,,,,,,,,,,,,,
1587368,Kaley Moen,265 lb,145 lb,315 lb,,,,,,,,,,,,
1234105,Andrew Hibbert,,,,,,,,,,,,,,,
416570,Thomas Masotta,,,,,,,,,,,,,,,
2053126,Kori Marroquin,,,,,,,,,,,,,,,
472276,Louis Tremblay,,,,,,,,,,,,,,,
560578,Juliana Spinetti,,,,,,,,,,,,,,,
881708,Pietro Imeri,130 kg,100 kg,200 kg,,3:47,2:03,8:37,57.0,,90 kg,,,,,
760924,Marco Castellano Spadone,,,,,,,,,,,,,,,
1022171,Jonah Vasquez,,,,,,,,,,,,,,,
724228,Varinia Soler,,,,,,,,,,,,,,,
1245995,Vitor Pacheco,,,,,,,,,,,,,,,
1234125,Anna Zelasko,,,,,,,,,,,,,,,
985680,Lisa Santoriello,,,,,,,,,,,,,,,
810602,Andre Szucko,285 lb,205 lb,355 lb,,6:36,4:50,11:38,,,155 lb,,,,,
949577,Lauren Swan,,,,,,,,,,,,,,,
901872,Laura Smith,,,,,,,,,,,,,,,
1101007,Víctor Flores,,,,,,,,,,,,,,,
47035,Nick Smith,,,,,,,,,,,,,,,
1949578,Jarred Rickey,375 lb,,,,,,,,,,,,,,
560870,Hunter Bell,335 lb,205 lb,365 lb,,5:16,5:17,10:14,32.0,20:39,155 lb,1:07,,,,
47140,Ryan Harris,365 lb,215 lb,410 lb,,6:25,4:37,,,,155 lb,,,,,
1967945,Kori Carter,,,,,,,,,,,,,,,
1621025,Nelson Da silva,,,,,,,,,,,,,,,
1333168,Francine Belin,,,,,,,,,,,,,,,
1756489,Aaron Eichhorn,,,,,,,,,,,,,,,
404712,Vincent Hausman,,,,,,,,,,,,,,,
1668549,Taryn Bame,,,,,,,,,,,,,,,
1049004,Ian McNamara,,,,,,,,,,,,,,,
1772207,Klára Vojtášková,,60 kg,88 kg,,,,,,,40 kg,,,,,
11739,Cory Collier,501 lb,315 lb,565 lb,24:45,2:43,1:23,9:20,50.0,24:55,235 lb,,,315.0,,
755188,Sam Pechtl,,,,,,,,,,,,,,,
1789779,Madison MacBride,,,,,,,,,,,,,,,
1673711,Jake Fletcher,,,,,,,,,,,,,,,
1999191,Manuel Melgar,,165 lb,,,,,,,,125 lb,,,,,
112887,denitra gray-jackson,315 lb,,365 lb,,3:26,1:54,,,,,,,,,
1540421,Peter Fiala,,,,,,,,,,,,,,,
860043,Carter Rodgers,,,,,,,,,,,,,,,
914121,Charles del Castillo,,,,,,,,,,,,,,,
724148,Tina Samuel,,,,,,,,,,,,,,,
1846576,Makaela Williamson,,,,,,,,,,,,,,,
1694824,Apryl Sundberg,210 lb,130 lb,275 lb,30:40,8:00,4:12,,,,105 lb,,,241.0,,
1814693,Erdei Dóra,70 kg,70 kg,120 kg,,,,10:12,,,50 kg,,,,,
980383,Sheila Walsh,,,,,,,,,,,,,,,
918639,Ricardo Silva Alves,170 kg,120 kg,230 kg,17:27,2:47,5:48,8:26,40.0,19:15,70 kg,1:08,,1035.0,,
1540499,Tim Buining,,,,,,,,,,,,,,,
949559,Catherine Genest,,,,,,,,,,,,,,,
543824,Lisa Passarella,,,,,,,,,,,,,,,
907733,Henrik Johansson,172 kg,127 kg,,,,,,,,85 kg,,,,,
1091463,Annemi Taljaard,,,,,,,,,,,,,,,
1233970,Michelle Segovia,,,,,,,,,,,,,,,
755223,Silvia Perez,,,,,,,,,,,,,,,
1775183,Patricia Carpena Costa,,,,,,,,,,,,,,,
1951608,Joe Hussey,400 lb,265 lb,420 lb,,,,,,,,,,,,
349246,Chris Hernandez,,,,,,,,,,,,,,,
128433,beau ventling,,,,,,,,,,,,,,,
1610882,Linsey Marr,,,,,,,,,,,,,,,
472108,Esben Warhuus,,,,,,,,,,,,,,,
544651,Mathew Bohane,181 kg,125 kg,220 kg,,,,,,,95 kg,,,,,
1696829,Mark Concannon,,,,,,,,,,,,,,,
1637419,Vincent Gatinois,,,135 kg,,,,,,,,,47:25,,,
1999153,Heather Steeves,,,,,,,,,,,,,,,
990108,Sandra Montalto,,,,,,,,,,,,,,,
2053026,Simone Piredda,,,,,,,,,,,,,,,
82550,David Bowen,,,,,,,,,,,,,,,
371044,Francesco Vellani,110 kg,80 kg,160 kg,,,,,,,,,,,,
1022073,Luis Rodriguez,,,,,,,,,,,,,,,
1541451,Alex Casey,,,,,,,,,,,,,,,
1772432,Sherri Hess,,,,,,,,,,,,,,,
949694,David Colomer Elices,110 kg,90 kg,160 kg,,,,,32.0,,75 kg,,,,,
1756621,Iris Birta,105 kg,75 kg,130 kg,,,,,,,63 kg,,,,,
182061,Nathan Smith,,,,,,,,,,,,,,,
1245481,Daniel Abbott,275 lb,185 lb,365 lb,,,,,,,,,,,,
1048771,Raymundo Trejo,,,,,,,,,,,,,,,
96071,Geoff Thompson,,,,,,,,,,,,,,,
109052,Steve Loeding,325 lb,200 lb,400 lb,,7:30,4:30,,17.0,27:00,145 lb,,,,,
1245473,Vaunn Way,,,,,,,,,,,,,,,
727994,Ian Playle,,,,,,,,,,,,,,,
1591718,Paula Clark,,,,,,,,,,,,,,,
1234481,Laura Nally,233 lb,133 lb,303 lb,4:47,,,,2.0,,105 lb,1:40,,,,
559967,Erica Edell,,,,,,,,,,,,,,,
406580,Cyndi Gonzales,255 lb,145 lb,225 lb,,,,,,,125 lb,,,,,
109048,Kevin MacKinnon,,,,,,,,,,,,,,,
755427,Koen van Wielink,180 kg,110 kg,200 kg,,6:07,3:58,,10.0,26:15,75 kg,,,228.0,,
1541307,Jorge Ramirez,,,,,,,,,,,,,,,
1245594,Kristi Gockel,,,,,,,,,,,,,,,
1364509,Rafael Eduardo Rodriguez Bolaños,,,,,,,,,,,,,,,
938315,Maria Manning,,,,,,,,,,,,,,,
544488,Rayeneri Castillo,245 lb,205 lb,335 lb,,,,,33.0,23:00,155 lb,1:01,,,,
1631580,Kristine Gibson,,,,,,,,,,,,,,,
1992946,Kim Seonghee,,,,,,,,,,,,,,,
1648382,Margaret Spumberg,,,,,,,,,,,,,,,
1100881,Bernardo Scorza,,,,,,,,,,,,,,,
1322507,Samantha Fawcett,,,,,,,,,,,,,,,
1324055,Sephora Hamia,,,,,,,,,,,,,,,
1551698,Micaela Johansson,,,,,,,,,,,,,,,
1805526,Romain Legras,,,,,,,,,,,,,,,
1234342,Chelsea Hurst,,,,,,,,,,,,,,,
40822,Alicia Miffitt,,,,,,,,,,,,,,,
938300,Adrian Good,130 kg,,135 kg,,,,,,,60 kg,,,,,
472130,Teddy Sandland,,,,,,,,,,,,,,,
1404902,Megan Wilson,,,,,,,,,,,,,,,
11848,Thomas Meier,265 lb,155 lb,365 lb,,,,9:37,30.0,23:40,125 lb,0:59,,,,
1234384,Keith Corrin,,,,,,,,,,,,,,,
1668797,Federico Sans Rodriguez,,,,,,,,,,,,,,,
11866,Christopher Harrison,375 lb,300 lb,445 lb,,,,,,,205 lb,,,,,
252482,Rebecca Mooney,,,,,,,,,,,,,,,
2017005,Carley Sabatini,,150 lb,225 lb,,,,,,,100 lb,,,,,
1245602,Liz Roseira,,,,,,,,,,,,,,,
2077424,Maria Damme,,,,,,,,,,,,,,,
1022088,Duncan Seath,,,,,,,,,,,,,,,
443592,Jillian Rake,100 kg,68 kg,113 kg,,11:13,5:24,12:28,12.0,,46 kg,1:52,,210.0,,
174586,Javier Gonzalez Rey,140 kg,115 kg,170 kg,,4:00,3:25,,40.0,21:20,100 kg,,,,,
1551649,Celina Gmür,,,,,,,,,,,,,,,
1551624,Yannick Marche,100 kg,,130 kg,,,,,16.0,28:00,50 kg,,,,,
938275,Brett Garcia,,,,,,,,,,,,,,,
415603,Daniel McDonald,,,,,,,,,,,,,,,
1865884,Patricia Raquet,,,,,,,,,,,,,,,
1245972,Maureen Cagnon,,,,,,,,,,,,,,,
1017384,Joshua Quinones,,,,,,,,,,,,,,,
996937,Rodolfo Pereira,,,,,,,,,,,,,,,
860072,Mario Brown,,,,,,,,,,,,,,,
1049035,Mel Mirasol,,,,,,,,,,,,,,,
376503,Cinthya Vera,,,,,,,,,,,,,,,
761091,Kimberly Kavala,180 lb,110 lb,215 lb,,,6:08,,,33:46,85 lb,,,,,
543569,Mike Abene,,,,,,,,,,,,,,,
854417,Victoria Thompson,,,,,,,,,,,,,,,
1308997,Ryan Seneff,,,,,,,,,,,,,,,
1091302,Alicia Turner,,,,,,,,,,,,,,,
724091,Michael Warsaw,,,,,,,,,,,,,,,
1697000,Mohamed Alasmi,,,,,,,,,,,,,,,
1587309,Andy Park,,,,,,,,,,,,,,,
1756450,Claire Fellows,,,,,,,,,,,,,,,
1540046,John Cockerell,150 kg,95 kg,180 kg,,,,,20.0,,67 kg,,,,,
1539971,Taylor Curtis,,,,,,,,,,,,,,,
755169,Claressa Ullmayer,,,300 lb,,,,,,,,,,,,
1592066,David Bowman,,,,,,,,,,,,,,,
245124,Rebecca Berrey,210 lb,,270 lb,,,,,,51:29,,,,,,
1017441,Kārlis Dorbe,,,,,,,,,,,,,,,
1017432,Hanna Achenbach,,,,,,,,,,,,,,,
835435,Anthony Leos,,,,,,,,,,,,,,,
1324181,Abdelrahman Labib,,,,,,,,,,,,,,,
1981371,Dominique Vos,,,,,,,,,,,,,,,
1045201,Ashlyn Belding,,,,,,,,,,,,,,,
1640717,Erin Couture,,,,,,,,,,,,,,,
939608,Roland Diepold,,,,,,,,,,,,,,,
376517,Rodrigo Chaves,105 kg,85 kg,150 kg,,5:30,,,40.0,20:15,60 kg,,,,,
1233877,Imelda Garcia,155 lb,,170 lb,,6:14,,11:36,5.0,27:40,65 lb,,,,,
47271,Dave Hobaica,,,,,,,,,,,,,,,
1324173,Dora Brinzoi,,,,,,,,,,,,,,,
244649,Katie Morgis,,,,,,,,,,,,,,,
895529,Espen Westgaard,,,,,,,,,,,1:16,,,,
674703,Kevin Toye,210 kg,,205 kg,,,2:13,,,,,,,,,
1673997,Aliaa Khaled,,,,,,,,,,,,,,,
1775645,Laura Whitaker,,,,,,,,,,,,,,,
1587046,Craig Young,,,,,,,,,,,,,,,
919528,Mark Menery,280 lb,230 lb,335 lb,,5:54,4:18,,25.0,,175 lb,,,,,
1247124,Michael Schaffner,,,,,,,,,,,,,,,
860325,Robert van Rijn,140 kg,110 kg,170 kg,,,2:49,,,25:18,95 kg,1:20,,,,
244666,Kaleda Connell,,,,,,,,,,,,,,,
980442,Laura Gruner,,,,,,,,,,,,,,,
1537530,Lindsey Seiler,255 lb,175 lb,320 lb,,,,,,,120 lb,,46:36,,,
542427,Kelly McGaffick,,,,,,,,,,,,,,,
674733,Yeeun Nam,,,,,,,,,,,,,,,
2053324,Casandra Brodhecker,,,,,,,,,,,,,,,
1867482,Kelsey Caylor,,,,,,,,,,,,,,,
1537613,Sophie Millns,,,,,,,,,,,,,,,
1673983,Cheli Brubaker,170 lb,115 lb,205 lb,,6:00,,13:09,,,85 lb,,,,,
542440,Paulo Silveira,,,,,,,,,,,,,,,
182858,Jarvis Lemon,,,,,,,,,,,,,,,
1592345,Aude Pitavy,,,,,,,,,,,,,,,
1233297,Elodie Francois,,,,,,,,,,,,,,,
928298,Alejandra Aguilar Urquiola,,,,,,,,,,,,,,,
468989,Hannah Kafer Jenner,220 lb,170 lb,285 lb,22:09,,2:50,,18.0,,120 lb,,,,,
979447,Kate Camarda,,,,,,,,,,,,,,,
674801,Andia Azimi,240 lb,170 lb,265 lb,,,,,,,130 lb,1:35,,,,
1101728,Luis Resurreccion,130 kg,104 kg,160 kg,,,,,,,80 kg,,,,,
795623,Amanda Grant,,,,,,,,,,,,,,,
1233307,Sergio Coelho,,,,,,,,,,,,,,,
1587071,Kenny Howard,,,,,,,,,,,,,,,
1999213,Tony Miller,,,,,,,,,,,,,,,
1101248,Briana Baud,,,,,,,,,,,,,,,
1758141,Mathilde Turban,,,,,,,,,,,,,,,
2053085,Moamen Soliman,,,,,,,,,,,,,,,
810576,Elisabetta Ara,,,,,,,,,,,,,,,
990045,Jordan Skinner,,,,,,,,,,,,,,,
979529,Chase Roberts,,,,,,,,,,,,,,,
760795,Julian Manfrin,,,,,,,,,,,,,,,
1540935,Aurélien BARBIER,,,,,,,,,25:46,,,,,,
965191,Eliezer Santiago,,,,,,,,,,,,,,,
1551784,Heather Ford,,,,,,,,,,,,,,,
1620981,Matthew Leavis,,,,,,,,,,,,,,,
1048829,Darryl Gillis,,,,,,,,,,,,,,,
728064,Andrina Benazic,,,,,,,,,,,,,,,
1245752,Brendan Carpenter,,,,,,,,,,,,,,,
1610863,Giovanni Scoleri,,,,,,,,,,,,,,,
1673582,Brittany Mang,,,,,,,,,,,,,,,
1974035,Natália Freire,,,,,,,,,,,,,,,
1349809,Salem Alajmi,,,,,,,,,,,,,,,
560296,Ken Saksa,375 lb,225 lb,445 lb,,9:03,5:41,,,,165 lb,,,,,
245363,Steve Rodolfich,,,,,,,,,,,,,,,
1619438,Jakcelle Costa,190 lb,125 lb,245 lb,,,10:52,,10.0,,95 lb,,,,,
903204,Este Strydom,,,,,,,,,,,,,,,
2083438,Picard Tanguy,95 kg,100 kg,150 kg,,,,,,,80 kg,,,,,
544393,Chris Ovenden,285 lb,185 lb,335 lb,,,,,,,141 lb,,,,,
560285,Michal Ostrowski,,,,,,,,,,,,,,,
1306231,Maurizio Tordela,,,,,,,,,,,,,,,
1245724,Alex Brown,,,,,,,,,,,,,,,
1337033,Maria Gonzalez,,,,,,,,,,,,,,,
469262,Nicole Schoombie,,,,,,,,,,,,,,,
1017714,Kimberly Price,300 lb,190 lb,,,,,,,,140 lb,,,,,
835378,Francisco Hernandez Jr,495 lb,315 lb,585 lb,,,1:58,9:38,,17:30,225 lb,1:38,,,,
676128,Philip Williamson,350 lb,245 lb,385 lb,,3:56,,8:27,,25:50,175 lb,,,,,
676137,Jared Boyll,405 lb,305 lb,445 lb,20:05,2:44,2:04,,,,240 lb,1:13,,386.0,,
1866101,Denise Ileen Morales,,,,,,,,,,,,,,,
252686,Robbie Moyles,260 lb,155 lb,320 lb,,2:45,,,,,115 lb,,,,,
1775280,Jackie Cousins,,,,,,,,,,,,,,,
252594,George Watson,,,,,,,,,,,,,,,
1091632,Morten Kragh,,,,,,,,,,,,,,,
2083510,Nikki Clarke,,,,,,,,,,,,,,,
985435,Thalita Tavares Lucas,,,,,,,,,,,,,,,
1668692,Luis Salazar,,,,,,,,,,,,,,,
1017595,Hb Rogerson,,,,,,,,,,,,,,,
724245,Claudio Medrano,245 lb,175 lb,335 lb,,,,,25.0,22:00,130 lb,,,,,
760887,Ed Horner,,,,,,,,,,,,,,,
962667,Karla Houk,,,,,,,,,,,,,,,
830618,Calvin Klose,,,,,,,,,,,,,,,
788536,Jack Hudson,150 kg,115 kg,180 kg,,2:58,,,,,95 kg,,,,,
1591871,Danielle Wain,,,,,,,,,,,,,,,
2077263,Elide Crocamo,,,,,,,,,,,,,,,
903938,Giulia Tighello,,,,,,,,,,,,,,,
544143,Kyle Lundy,,,,,,,,,,,,,,,
788533,Paddy Mccann,,,,,,,,,,,,,,,
1668743,Danlee Rich,,,,,,,,,,,,,,,
824718,Wendy Bishop,,,,,,,,,,,,,,,
938282,Kendra Lunt,205 lb,130 lb,250 lb,23:03,4:47,2:54,9:44,,,105 lb,,,309.0,,
544172,Lyn Chan,,,,,,,,,,,,,,,
245281,Felix Gonzalez,375 lb,265 lb,420 lb,,,,,,,205 lb,1:07,,,,
1245872,Steven Ballard,,,,,,,,,,,,,,,
996902,Richard Murphy,,,,,,,,,,,,,,,
854686,Semen Smurov,,,,,,,,,,,,,,,
1017618,Clark Gagnon,400 lb,235 lb,485 lb,,,3:59,,,,185 lb,,,236.0,,
1968176,Anton Glebov,130 kg,90 kg,140 kg,,,,,,,72 kg,,,,,
1628932,Kamilla Müller,,,,,,,,,,,,,,,
469250,Fernando Souza,,,,,,,,,,,,56:30,,,
544274,Teresa Lilie,,,,,,,,,,,,,,,
292256,William Samson,,,,,,,,,,,,,,,
1406567,Melinda Noble,85 kg,60 kg,95 kg,,,,,10.0,26:00,45 kg,,,,,
938292,Marty Isabelle,,,,,,,,,,,,,,,
1587388,Quez Shipman,305 lb,,,,6:05,,,,,,,,,,
332504,Steven Quarcelino,,,,,,,,,,,,,,,
1537209,Steve Micallef,140 kg,90 kg,200 kg,,,,,,,57 lb,,,,,
1592421,Jorge Lopez,,,,,,,,,,,,,,,
1537358,Fehér Dóra,,,,,,,,,,,,,,,
376957,Tawnee Parcher,,,,,,,,,,,,,,,
924511,Jennifer Garza,,,,,,,,,,,,,,,
1247232,Michelle Steinke,,,,,,,,,,,,,,,
376902,Chris Griffin,,,,,,,,,,,,,,,
1336386,Alyssa Price,267 lb,175 lb,300 lb,,,,,,32:00,135 lb,,,,,
795607,Erika Muller,,,,,,,,,,,,,,,
1668115,Nicole Shearer,330 lb,110 lb,330 lb,,,,9:06,,,95 lb,,,,,
1247193,Amanda Anderson,,,,,,,,,,,,,,,
685912,Jason Lowenthal,,,,,,,,,,,,,,,
1352718,Jesus Martin afonso,,,,,,,,,,,,,,,
40148,Saara Laaksonen,,,,,2:31,1:54,7:53,,,,,,,,
1592359,Melissa McLeod,,,,,,,,,,,,,,,
1247181,Ashley Etheridge,,,,,,,,,,,,,,,
1756255,Chantel Schultz,255 lb,,310 lb,,,,,,,,,,,,
561962,Guilherme Gomes,,,,,,,,,,,,,,,
1247171,Carl Berry,,,,,,,,,,,,,,,
860355,Jakob O'Meara-Gill,,,,,,,,,,,,,,,
117151,Bryan Adcock,,,,,,,,,,,,,,,
910893,Kevin Couper,165 kg,120 kg,220 kg,,,,,11.0,23:28,80 kg,1:20,,,,
911307,Anil Unveren,120 kg,,175 kg,,,,,,23:58,,,,,,
1641806,Meredith Kjelland,,,,,,,,,,,,,,,
1090675,Kevin Walker,,,,,,,,,,,,,,,
1247164,Kyle Ham,,,,,,,,,,,,,,,
1101857,Megan Mayers,,,,,,,,,,,,,,,
1394762,Francis Mahaney,,,,,,,,,,,,,,,
253450,David Edsen,,,,,,,,,,,,,,,
1648304,James Holder,,,,,,,,,,,,,,,
952067,Emma McElwee,140 kg,80 kg,170 kg,,,,,,,65 kg,,,,,
995810,Curtis Cottle,,,,,,,,,,,,,,,
1867853,Julie Gauchoux,,,,,,,,,,,,,,,
938148,Kenia Brandao,,,,,,,,,,,,,,,
1322287,Mariana Kochi,213 lb,148 lb,278 lb,,8:29,,13:48,,,117 lb,3:30,,,,
834541,Melissa Harding,,,,,,,,,,,,,,,
1697272,Leslie Hallquist,,,,,,,,,,,,,,,
723831,Ritanitra Woods,,,,,,,,,,,,,,,
1536950,Camilla Bolletta,,,,,,,,,,,,,,,
1022487,Joshua King,,,,,,,,,,,,,,,
11457,Sean Provost,,,,,,,,,,,,,,,
1090464,Sinead Scannell,,,,,,,,,,,,,,,
1101900,Ashley McCormack,,,,,,,,,,,,,,,
674521,Kristina Jacob,,,,,,,,,,,,,,,
1247374,Cristopher Cifuentes,,,,,,,,,,,,,,,
1993559,Ryan Carlson,245 lb,145 lb,280 lb,,5:12,,,,21:22,115 lb,,,,,
686005,Isadora Zequini,,,,,,,,,,,,,,,
542145,Daniel Dover,,,,,,,,,,,,,,,
1049296,Mayra Vargas,,,,,,,,,,,,,,,
1621196,Brett Foote,,,,,,,,,,,,,,,
1247365,Francesca Francescone,,,,,,,,,,,,,,,
939695,Michael Weber,,,,,,,,,,,,,,,
881928,Han-Sheng Lee,300 lb,240 lb,350 lb,,5:03,,,30.0,,175 lb,,,,,
952033,Daragon Charlotte,,,,,,,,,,,,,,,
1592451,Russell Ralph,,,,,,,,,,,,,,,
761565,Angela Gill,225 lb,85 lb,245 lb,,,,,,,80 lb,,,,,
1090569,Sancler Silva,,,,,,,,,,,,,,,
723853,Santiago Montenegro,435 lb,320 lb,465 lb,,2:31,,,36.0,21:25,255 lb,,,,,
1867696,Julia Brunner,67 kg,46 kg,101 kg,,,,,,,,,,,,
990001,Shelia Traylor,,,,,,,,,,,,,,,
1964399,Teresa Creasy,,,,,,,,,,,,,,,
105412,Brieanna Dusing,225 lb,170 lb,300 lb,,5:19,3:40,11:11,,,120 lb,,,,,
1694684,Jared Karson,315 lb,205 lb,365 lb,,,,,,,,,,,,
332496,Jodi Quatrale,,,,,,,,,,,,,,,
996999,Karina Canizales,,,,,,,,,,,,,,,
2084024,Jill Serrano Michalsky,185 lb,,235 lb,,,,,,,,,,,,
561791,Michelle Reid,,,,,,,,,,,,,,,
1049227,Lee Neely,,,,,,,,,,,,,,,
761450,Alexandra Alvarado,,,,,,,,,,,,,,,
1101662,Ramon Brugman,,,,,,,,,,,,,,,
903926,Jimmy Carveth,,,,,,,,,,,,,,,
1552308,Eugenia Bibiloni Garau,,,,,,,,,,,,,,,
674856,Tori Alemany,255 lb,200 lb,335 lb,,,,,,,155 lb,,,,,
809251,Johanna Milchuck,,,,,,,,,,,,,,,
1592341,Sean Neal,305 lb,210 lb,400 lb,,,,,,23:46,150 lb,,,,,
1233356,Hallie Lynskey,,,,,,,,,,,,,,,
1592344,Elizabeth Russell,210 lb,145 lb,225 lb,,,,,,,110 lb,,,,,
244716,Meredith Felts,,,,,,,,,,,,,,,
1233242,Gabbie Berry,,,,,,,,,,,,,,,
853979,Hayden Castle,,,,,,,,,,,,,,,
561700,Cadie Jardin,,,,,,,,,,,,,,,
723924,Rachel Green,,,,,,,,,,,,,,,
1867321,Laura Bosqued,,,,,,,,,,,,,,,
1382013,Erin Washburn,198 lb,,225 lb,,6:12,,,,,,1:30,,,,
1587084,Raquel Utrilla Piris,60 kg,40 kg,70 kg,,,,,,,25 kg,,,,,
1552291,Lee Berry,,,,,,,,,,,,,,,
1017124,Matias Ärje,,,,,,,,,,,,,,,
761419,Miriam Oliveira,160 lb,,196 lb,,,,,,,,,,,,
685793,Felipe Gontijo,,,,,,,,,,,,,,,
292047,Rachel Hensch,265 lb,147 lb,270 lb,,,3:31,,,,100 lb,,,,,
1592314,Tj Murphy,235 lb,175 lb,305 lb,,7:14,,,,,155 lb,,,,,
1538116,Nicolas Folliot,,,,,,,,,,,,,,,
